 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,HLBCS,
 2,AIRCAR,2022042915,720,'UA000002',261.788,26.166,0.014444,236,236.6446811438452,100000000000.0,11,983.480625319762,100000000000.0,100000000000.0,236.6446811438452,-2.6790616401491345,10.42602594786202,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,721,'UA000002',261.788,26.166,0.014722,236,239.6449054247269,100000000000.0,11,983.1408473177232,100000000000.0,100000000000.0,239.6449054247269,-2.6805392300253668,10.444735661162206,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,722,'UA000002',261.788,26.166,0.015,236,242.6451325312255,100000000000.0,11,982.801068165714,100000000000.0,100000000000.0,242.6451325312255,-2.682032149370474,10.463467440826635,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,723,'UA000002',261.788,26.166,0.015278,236,245.64536246334524,100000000000.0,11,982.4612878637338,100000000000.0,100000000000.0,245.64536246334524,-2.6835403981793573,10.48222128684797,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,724,'UA000002',261.788,26.166,0.015556,236,248.6455952210901,100000000000.0,11,982.1215064117836,100000000000.0,100000000000.0,248.6455952210901,-2.685063976446916,10.500997199218872,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,725,'UA000002',261.788,26.166,0.015833,236,251.645830804464,100000000000.0,11,981.7817216099832,100000000000.0,100000000000.0,251.645830804464,-2.686602408130056,10.519795869412803,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,726,'UA000002',261.788,26.166,0.016111,236,254.64606921347092,100000000000.0,11,981.4419378601624,100000000000.0,100000000000.0,254.64606921347092,-2.6881566177298915,10.538615874774852,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,727,'UA000002',261.788,26.166,0.016389,236,257.64631044811495,100000000000.0,11,981.1021529603725,100000000000.0,100000000000.0,257.64631044811495,-2.689726156773116,10.557457946464451,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,728,'UA000002',261.788,26.166,0.016667,236,260.6465545084,100000000000.0,11,980.7623669106142,100000000000.0,100000000000.0,260.6465545084,-2.691311025254629,10.576322084474272,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,729,'UA000002',261.788,26.166,0.016944,236,263.6468013943301,100000000000.0,11,980.4225775192796,100000000000.0,100000000000.0,263.6468013943301,-2.6929106368523024,10.595208821534031,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,730,'UA000002',261.788,26.166,0.017222,236,266.6470511059092,100000000000.0,11,980.0827891716532,100000000000.0,100000000000.0,266.6470511059092,-2.6945261366253663,10.614117052476374,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,731,'UA000002',261.788,26.166,0.0175,236,269.64730364314136,100000000000.0,11,979.7429996740598,100000000000.0,100000000000.0,269.64730364314136,-2.6961569658214324,10.63304734971693,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,732,'UA000002',261.788,26.166,0.017778,236,272.6475590060305,100000000000.0,11,979.403209026499,100000000000.0,100000000000.0,272.6475590060305,-2.6978031244354,10.651999713248356,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,733,'UA000002',261.788,26.166,0.018056,236,275.6478171945806,100000000000.0,11,979.0634172289718,100000000000.0,100000000000.0,275.6478171945806,-2.699464612462169,10.670974143063312,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,734,'UA000002',261.788,26.166,0.018333,236,278.64807820879577,100000000000.0,11,978.7278892364352,100000000000.0,100000000000.0,278.64807820879577,-2.700519961557971,10.688520541908945,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,735,'UA000002',261.788,26.166,0.018611,236,281.6483420486799,100000000000.0,11,978.3934245567834,100000000000.0,100000000000.0,281.6483420486799,-2.7014197599416727,10.705706723911016,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,736,'UA000002',261.788,26.166,0.018889,236,284.648608714237,100000000000.0,11,978.05896006558,100000000000.0,100000000000.0,284.648608714237,-2.702315762113485,10.72289138120398,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,737,'UA000002',261.788,26.166,0.019167,236,287.6488782054711,100000000000.0,11,977.7244957628236,100000000000.0,100000000000.0,287.6488782054711,-2.7032079680851155,10.740074513792544,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,738,'UA000002',261.788,26.166,0.019444,236,290.6491505223861,100000000000.0,11,977.3900294647948,100000000000.0,100000000000.0,290.6491505223861,-2.7040957084398136,10.757256500655684,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,739,'UA000002',261.788,26.166,0.019722,236,293.6494256649861,100000000000.0,11,977.0555655385924,100000000000.0,100000000000.0,293.6494256649861,-2.70498032887352,10.774436586591667,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,740,'UA000002',261.788,26.166,0.02,236,296.64970363327507,100000000000.0,11,976.7211018008358,100000000000.0,100000000000.0,296.64970363327507,-2.705861153142143,10.791615147837346,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,741,'UA000002',261.788,26.166,0.020278,236,299.6499844272569,100000000000.0,11,976.3866382515242,100000000000.0,100000000000.0,299.6499844272569,-2.706738181257392,10.808792184397422,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,742,'UA000002',261.788,26.166,0.020556,236,302.65026804693576,100000000000.0,11,976.0521748906574,100000000000.0,100000000000.0,302.65026804693576,-2.707611413230973,10.825967696276594,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,743,'UA000002',261.788,26.166,0.020833,236,305.65055449231545,100000000000.0,11,975.71770953282,100000000000.0,100000000000.0,305.65055449231545,-2.7084802137824227,10.843142076164328,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,744,'UA000002',261.788,26.166,0.021111,236,308.6508437634001,100000000000.0,11,975.3832465485016,100000000000.0,100000000000.0,308.6508437634001,-2.70934586033497,10.860314541437871,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,745,'UA000002',261.788,26.166,0.021389,236,311.65113586019373,100000000000.0,11,975.0487837526256,100000000000.0,100000000000.0,311.65113586019373,-2.710207710780949,10.87748548204461,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,746,'UA000002',261.788,26.166,0.021667,236,314.6514307827001,100000000000.0,11,974.7143211451918,100000000000.0,100000000000.0,314.6514307827001,-2.711065765132066,10.894654897989245,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
 2,AIRCAR,2022042915,747,'UA000002',261.788,26.166,0.021944,236,317.65172853092344,100000000000.0,11,974.3798565394296,100000000000.0,100000000000.0,317.65172853092344,-2.711919415416378,10.911823192929424,100000000000.0,100000000000.0,100000000000.0,1.0,100000000000.0,100000000000.0,100000000000.0,2,100000000000.0,100000000000.0,2,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,
